metapath	length	delta_auroc	mlog10_pval_delta_auroc	coef	verbose
CpDuGdAlD	4	-0.0095367	1.2772		Compound–palliates–Disease–upregulates–Gene–downregulates–Anatomy–localizes–Disease
CpDuGdCpD	4	0.0033718	0.78677		Compound–palliates–Disease–upregulates–Gene–downregulates–Compound–palliates–Disease
CpDuGdCtD	4	-0.0023013	0.22571		Compound–palliates–Disease–upregulates–Gene–downregulates–Compound–treats–Disease
CpDuGdDrD	4	-8.0921e-05	0.0073846		Compound–palliates–Disease–upregulates–Gene–downregulates–Disease–resembles–Disease
CpDuGeAlD	4	-0.0016278	0.19175		Compound–palliates–Disease–upregulates–Gene–expresses–Anatomy–localizes–Disease
CpDuGiGaD	4	0.0020855	0.22128		Compound–palliates–Disease–upregulates–Gene–interacts–Gene–associates–Disease
CpDuGiGdD	4	-0.0014506	0.21403		Compound–palliates–Disease–upregulates–Gene–interacts–Gene–downregulates–Disease
CpDuGiGuD	4	-0.0093644	1.7221		Compound–palliates–Disease–upregulates–Gene–interacts–Gene–upregulates–Disease
CpDuGr>GaD	4	8.1046e-05	0.0069784		Compound–palliates–Disease–upregulates–Gene→regulates→Gene–associates–Disease
CpDuGr>GdD	4	-0.0065242	1.1367		Compound–palliates–Disease–upregulates–Gene→regulates→Gene–downregulates–Disease
CpDuGr>GuD	4	-0.0078636	1.1278		Compound–palliates–Disease–upregulates–Gene→regulates→Gene–upregulates–Disease
CpDuGuAlD	4	-0.011145	1.4379		Compound–palliates–Disease–upregulates–Gene–upregulates–Anatomy–localizes–Disease
CpDuGuCpD	4	0.0059273	1.5892		Compound–palliates–Disease–upregulates–Gene–upregulates–Compound–palliates–Disease
CpDuGuCtD	4	-0.0058914	0.61448		Compound–palliates–Disease–upregulates–Gene–upregulates–Compound–treats–Disease
CpDuGuDrD	4	0.005306	1.0143		Compound–palliates–Disease–upregulates–Gene–upregulates–Disease–resembles–Disease
CrCbG<rGaD	4	0.033592	3.3356		Compound–resembles–Compound–binds–Gene←regulates←Gene–associates–Disease
CrCbG<rGdD	4	0.011746	1.1951		Compound–resembles–Compound–binds–Gene←regulates←Gene–downregulates–Disease
CrCbG<rGuD	4	0.0056537	0.5769		Compound–resembles–Compound–binds–Gene←regulates←Gene–upregulates–Disease
CrCbGaDrD	4	0.071808	2.9402	0	Compound–resembles–Compound–binds–Gene–associates–Disease–resembles–Disease
CrCbGbCpD	4	0.016371	2.3028		Compound–resembles–Compound–binds–Gene–binds–Compound–palliates–Disease
CrCbGbCtD	4	0.14545	5.9329	0	Compound–resembles–Compound–binds–Gene–binds–Compound–treats–Disease
CrCbGcGaD	4	-0.0033118	0.86659		Compound–resembles–Compound–binds–Gene–covaries–Gene–associates–Disease
CrCbGcGdD	4	-0.031075	3.6666		Compound–resembles–Compound–binds–Gene–covaries–Gene–downregulates–Disease
CrCbGcGuD	4	-0.015882	3.13		Compound–resembles–Compound–binds–Gene–covaries–Gene–upregulates–Disease
CrCbGdAlD	4	0.019329	1.9068		Compound–resembles–Compound–binds–Gene–downregulates–Anatomy–localizes–Disease
CrCbGdCpD	4	-0.0012384	0.24092		Compound–resembles–Compound–binds–Gene–downregulates–Compound–palliates–Disease
CrCbGdCtD	4	0.036014	2.8491		Compound–resembles–Compound–binds–Gene–downregulates–Compound–treats–Disease
CrCbGdDrD	4	-0.0048949	0.26997		Compound–resembles–Compound–binds–Gene–downregulates–Disease–resembles–Disease
CrCbGeAlD	4	0.042957	3.484	0	Compound–resembles–Compound–binds–Gene–expresses–Anatomy–localizes–Disease
CrCbGiGaD	4	0.063767	4.5241	0	Compound–resembles–Compound–binds–Gene–interacts–Gene–associates–Disease
CrCbGiGdD	4	0.0062731	2.6561		Compound–resembles–Compound–binds–Gene–interacts–Gene–downregulates–Disease
CrCbGiGuD	4	-0.0029983	0.28435		Compound–resembles–Compound–binds–Gene–interacts–Gene–upregulates–Disease
CrCbGr>GaD	4	0.034665	3.8785		Compound–resembles–Compound–binds–Gene→regulates→Gene–associates–Disease
CrCbGr>GdD	4	0.010443	2.8997		Compound–resembles–Compound–binds–Gene→regulates→Gene–downregulates–Disease
CrCbGr>GuD	4	0.0017031	0.16395		Compound–resembles–Compound–binds–Gene→regulates→Gene–upregulates–Disease
CrCbGuAlD	4	0.040301	3.0724	0	Compound–resembles–Compound–binds–Gene–upregulates–Anatomy–localizes–Disease
CrCbGuCpD	4	0.0076026	1.9806		Compound–resembles–Compound–binds–Gene–upregulates–Compound–palliates–Disease
CrCbGuCtD	4	0.016674	2.5658		Compound–resembles–Compound–binds–Gene–upregulates–Compound–treats–Disease
CrCbGuDrD	4	0.003286	0.16468		Compound–resembles–Compound–binds–Gene–upregulates–Disease–resembles–Disease
CrCcSEcCpD	4	0.022897	2.4961		Compound–resembles–Compound–causes–Side Effect–causes–Compound–palliates–Disease
CrCcSEcCtD	4	0.089361	4.4827		Compound–resembles–Compound–causes–Side Effect–causes–Compound–treats–Disease
CrCdG<rGaD	4	0.037987	2.9545		Compound–resembles–Compound–downregulates–Gene←regulates←Gene–associates–Disease
CrCdG<rGdD	4	0.020394	2.519		Compound–resembles–Compound–downregulates–Gene←regulates←Gene–downregulates–Disease
CrCdG<rGuD	4	0.019095	1.4159		Compound–resembles–Compound–downregulates–Gene←regulates←Gene–upregulates–Disease
CrCdGaDrD	4	0.048679	2.6603	-0.0065657	Compound–resembles–Compound–downregulates–Gene–associates–Disease–resembles–Disease
CrCdGbCpD	4	0.004468	0.42855		Compound–resembles–Compound–downregulates–Gene–binds–Compound–palliates–Disease
CrCdGbCtD	4	0.069094	4.0422	-0.0020294	Compound–resembles–Compound–downregulates–Gene–binds–Compound–treats–Disease
CrCdGcGaD	4	0.042729	2.9422	0	Compound–resembles–Compound–downregulates–Gene–covaries–Gene–associates–Disease
CrCdGcGdD	4	0.0093111	1.8688		Compound–resembles–Compound–downregulates–Gene–covaries–Gene–downregulates–Disease
CrCdGcGuD	4	0.017668	2.2439		Compound–resembles–Compound–downregulates–Gene–covaries–Gene–upregulates–Disease
CrCdGdAlD	4	0.028239	1.6443		Compound–resembles–Compound–downregulates–Gene–downregulates–Anatomy–localizes–Disease
CrCdGdCpD	4	0.025514	2.2019		Compound–resembles–Compound–downregulates–Gene–downregulates–Compound–palliates–Disease
CrCdGdCtD	4	0.05356	3.1866		Compound–resembles–Compound–downregulates–Gene–downregulates–Compound–treats–Disease
CrCdGdDrD	4	0.031507	2.0534		Compound–resembles–Compound–downregulates–Gene–downregulates–Disease–resembles–Disease
CrCdGeAlD	4	0.04634	3.1866	-0.034331	Compound–resembles–Compound–downregulates–Gene–expresses–Anatomy–localizes–Disease
CrCdGiGaD	4	0.046196	2.8386	-0.042822	Compound–resembles–Compound–downregulates–Gene–interacts–Gene–associates–Disease
CrCdGiGdD	4	0.015513	1.5277		Compound–resembles–Compound–downregulates–Gene–interacts–Gene–downregulates–Disease
CrCdGiGuD	4	0.016305	1.7338		Compound–resembles–Compound–downregulates–Gene–interacts–Gene–upregulates–Disease
CrCdGr>GaD	4	0.037136	3.041		Compound–resembles–Compound–downregulates–Gene→regulates→Gene–associates–Disease
CrCdGr>GdD	4	0.012674	2.1969		Compound–resembles–Compound–downregulates–Gene→regulates→Gene–downregulates–Disease
CrCdGr>GuD	4	0.015189	1.5799		Compound–resembles–Compound–downregulates–Gene→regulates→Gene–upregulates–Disease
CrCdGuAlD	4	0.038349	2.0617		Compound–resembles–Compound–downregulates–Gene–upregulates–Anatomy–localizes–Disease
CrCdGuCpD	4	0.0022439	0.23215		Compound–resembles–Compound–downregulates–Gene–upregulates–Compound–palliates–Disease
CrCdGuCtD	4	0.017455	1.4048		Compound–resembles–Compound–downregulates–Gene–upregulates–Compound–treats–Disease
CrCdGuDrD	4	0.016052	0.74323		Compound–resembles–Compound–downregulates–Gene–upregulates–Disease–resembles–Disease
CrCiPCiCpD	4	-0.0085879	1.2351		Compound–resembles–Compound–includes–Pharmacologic Class–includes–Compound–palliates–Disease
CrCiPCiCtD	4	0.16591	7.0235	0	Compound–resembles–Compound–includes–Pharmacologic Class–includes–Compound–treats–Disease
CrCpDaGaD	4	-0.030244	2.3482		Compound–resembles–Compound–palliates–Disease–associates–Gene–associates–Disease
CrCpDaGdD	4	-0.019989	2.1069		Compound–resembles–Compound–palliates–Disease–associates–Gene–downregulates–Disease
CrCpDaGuD	4	-0.015965	1.8296		Compound–resembles–Compound–palliates–Disease–associates–Gene–upregulates–Disease
CrCpDdGaD	4	-0.019464	1.7199		Compound–resembles–Compound–palliates–Disease–downregulates–Gene–associates–Disease
CrCpDdGdD	4	-0.011029	2.0732		Compound–resembles–Compound–palliates–Disease–downregulates–Gene–downregulates–Disease
CrCpDdGuD	4	-0.016904	1.4711		Compound–resembles–Compound–palliates–Disease–downregulates–Gene–upregulates–Disease
CrCpDlAlD	4	-0.009059	1.1732		Compound–resembles–Compound–palliates–Disease–localizes–Anatomy–localizes–Disease
CrCpDpCpD	4	-0.0080638	0.72737		Compound–resembles–Compound–palliates–Disease–palliates–Compound–palliates–Disease
CrCpDpCtD	4	0.030702	2.1393		Compound–resembles–Compound–palliates–Disease–palliates–Compound–treats–Disease
CrCpDpSpD	4	-0.014793	1.5619		Compound–resembles–Compound–palliates–Disease–presents–Symptom–presents–Disease
CrCpDrDrD	4	0.018839	2.3819		Compound–resembles–Compound–palliates–Disease–resembles–Disease–resembles–Disease
CrCpDtCpD	4	-0.0054661	1.8885		Compound–resembles–Compound–palliates–Disease–treats–Compound–palliates–Disease
CrCpDtCtD	4	-0.01215	1.3351		Compound–resembles–Compound–palliates–Disease–treats–Compound–treats–Disease
CrCpDuGaD	4	-0.014665	1.9882		Compound–resembles–Compound–palliates–Disease–upregulates–Gene–associates–Disease
CrCpDuGdD	4	-0.014002	2.4132		Compound–resembles–Compound–palliates–Disease–upregulates–Gene–downregulates–Disease
CrCpDuGuD	4	-0.0094196	1.3677		Compound–resembles–Compound–palliates–Disease–upregulates–Gene–upregulates–Disease
CrCrCbGaD	4	0.040433	4.3243	0	Compound–resembles–Compound–resembles–Compound–binds–Gene–associates–Disease
CrCrCbGdD	4	-0.045491	2.8432		Compound–resembles–Compound–resembles–Compound–binds–Gene–downregulates–Disease
CrCrCbGuD	4	-0.021105	2.5336		Compound–resembles–Compound–resembles–Compound–binds–Gene–upregulates–Disease
CrCrCdGaD	4	0.019404	3.104	-0.020185	Compound–resembles–Compound–resembles–Compound–downregulates–Gene–associates–Disease
CrCrCdGdD	4	-0.020917	2.5474		Compound–resembles–Compound–resembles–Compound–downregulates–Gene–downregulates–Disease
CrCrCdGuD	4	-0.0093851	1.4869		Compound–resembles–Compound–resembles–Compound–downregulates–Gene–upregulates–Disease
CrCrCpDrD	4	-0.0045814	0.15177		Compound–resembles–Compound–resembles–Compound–palliates–Disease–resembles–Disease
CrCrCrCpD	4	-0.045226	3.7246		Compound–resembles–Compound–resembles–Compound–resembles–Compound–palliates–Disease
CrCrCrCtD	4	0.12833	4.7926	0	Compound–resembles–Compound–resembles–Compound–resembles–Compound–treats–Disease
CrCrCtDrD	4	0.13895	4.2651		Compound–resembles–Compound–resembles–Compound–treats–Disease–resembles–Disease
CrCrCuGaD	4	0.024138	4.0055		Compound–resembles–Compound–resembles–Compound–upregulates–Gene–associates–Disease
CrCrCuGdD	4	-0.020291	3.327		Compound–resembles–Compound–resembles–Compound–upregulates–Gene–downregulates–Disease
CrCrCuGuD	4	-0.019016	1.9443		Compound–resembles–Compound–resembles–Compound–upregulates–Gene–upregulates–Disease
CrCtDaGaD	4	0.067377	4.1943		Compound–resembles–Compound–treats–Disease–associates–Gene–associates–Disease
CrCtDaGdD	4	-0.0008448	0.12078		Compound–resembles–Compound–treats–Disease–associates–Gene–downregulates–Disease
CrCtDaGuD	4	-0.0046148	0.80546		Compound–resembles–Compound–treats–Disease–associates–Gene–upregulates–Disease
CrCtDdGaD	4	0.055471	4.3349		Compound–resembles–Compound–treats–Disease–downregulates–Gene–associates–Disease
CrCtDdGdD	4	0.044943	3.7846		Compound–resembles–Compound–treats–Disease–downregulates–Gene–downregulates–Disease
CrCtDdGuD	4	0.0099667	2.3105		Compound–resembles–Compound–treats–Disease–downregulates–Gene–upregulates–Disease
CrCtDlAlD	4	0.062291	4.8228		Compound–resembles–Compound–treats–Disease–localizes–Anatomy–localizes–Disease
CrCtDpCpD	4	0.041681	3.4403		Compound–resembles–Compound–treats–Disease–palliates–Compound–palliates–Disease
CrCtDpCtD	4	0.045892	3.6418		Compound–resembles–Compound–treats–Disease–palliates–Compound–treats–Disease
CrCtDpSpD	4	0.075887	5.0419		Compound–resembles–Compound–treats–Disease–presents–Symptom–presents–Disease
CrCtDrDrD	4	0.12823	5.8933		Compound–resembles–Compound–treats–Disease–resembles–Disease–resembles–Disease
CrCtDtCpD	4	0.026128	3.1069		Compound–resembles–Compound–treats–Disease–treats–Compound–palliates–Disease
CrCtDtCtD	4	0.14341	6.3955	0	Compound–resembles–Compound–treats–Disease–treats–Compound–treats–Disease
CrCtDuGaD	4	0.045123	4.0698		Compound–resembles–Compound–treats–Disease–upregulates–Gene–associates–Disease
CrCtDuGdD	4	0.016147	2.8505		Compound–resembles–Compound–treats–Disease–upregulates–Gene–downregulates–Disease
CrCtDuGuD	4	0.013829	2.7633		Compound–resembles–Compound–treats–Disease–upregulates–Gene–upregulates–Disease
CrCuG<rGaD	4	0.038896	2.8449	-0.037266	Compound–resembles–Compound–upregulates–Gene←regulates←Gene–associates–Disease
CrCuG<rGdD	4	0.0194	2.1096		Compound–resembles–Compound–upregulates–Gene←regulates←Gene–downregulates–Disease
CrCuG<rGuD	4	0.016253	1.1401		Compound–resembles–Compound–upregulates–Gene←regulates←Gene–upregulates–Disease
CrCuGaDrD	4	0.039266	2.8465	-0.053129	Compound–resembles–Compound–upregulates–Gene–associates–Disease–resembles–Disease
CrCuGbCpD	4	0.0033622	0.49839		Compound–resembles–Compound–upregulates–Gene–binds–Compound–palliates–Disease
CrCuGbCtD	4	0.047359	3.0691		Compound–resembles–Compound–upregulates–Gene–binds–Compound–treats–Disease
CrCuGcGaD	4	0.045414	3.1202	-0.011602	Compound–resembles–Compound–upregulates–Gene–covaries–Gene–associates–Disease
CrCuGcGdD	4	0.016217	3.1001		Compound–resembles–Compound–upregulates–Gene–covaries–Gene–downregulates–Disease
CrCuGcGuD	4	0.0072474	1.9336		Compound–resembles–Compound–upregulates–Gene–covaries–Gene–upregulates–Disease
CrCuGdAlD	4	0.022331	1.3311		Compound–resembles–Compound–upregulates–Gene–downregulates–Anatomy–localizes–Disease
CrCuGdCpD	4	0.015724	2.3351		Compound–resembles–Compound–upregulates–Gene–downregulates–Compound–palliates–Disease
CrCuGdCtD	4	0.011938	1.1447		Compound–resembles–Compound–upregulates–Gene–downregulates–Compound–treats–Disease
CrCuGdDrD	4	0.02275	1.4373		Compound–resembles–Compound–upregulates–Gene–downregulates–Disease–resembles–Disease
CrCuGeAlD	4	0.033594	2.7504		Compound–resembles–Compound–upregulates–Gene–expresses–Anatomy–localizes–Disease
CrCuGiGaD	4	0.047996	2.7659	0	Compound–resembles–Compound–upregulates–Gene–interacts–Gene–associates–Disease
CrCuGiGdD	4	0.006156	0.69067		Compound–resembles–Compound–upregulates–Gene–interacts–Gene–downregulates–Disease
CrCuGiGuD	4	0.012256	1.3808		Compound–resembles–Compound–upregulates–Gene–interacts–Gene–upregulates–Disease
CrCuGr>GaD	4	0.027554	2.684		Compound–resembles–Compound–upregulates–Gene→regulates→Gene–associates–Disease
CrCuGr>GdD	4	0.011262	1.3674		Compound–resembles–Compound–upregulates–Gene→regulates→Gene–downregulates–Disease
CrCuGr>GuD	4	0.01722	1.7691		Compound–resembles–Compound–upregulates–Gene→regulates→Gene–upregulates–Disease
CrCuGuAlD	4	0.028525	1.6827		Compound–resembles–Compound–upregulates–Gene–upregulates–Anatomy–localizes–Disease
CrCuGuCpD	4	0.036675	2.2646		Compound–resembles–Compound–upregulates–Gene–upregulates–Compound–palliates–Disease
CrCuGuCtD	4	0.049899	2.6881		Compound–resembles–Compound–upregulates–Gene–upregulates–Compound–treats–Disease
CrCuGuDrD	4	0.017415	1.2511		Compound–resembles–Compound–upregulates–Gene–upregulates–Disease–resembles–Disease
CtDaG<rGaD	4	0.011626	1.814		Compound–treats–Disease–associates–Gene←regulates←Gene–associates–Disease
CtDaG<rGdD	4	0.0086265	1.853		Compound–treats–Disease–associates–Gene←regulates←Gene–downregulates–Disease
CtDaG<rGuD	4	-0.00064983	0.081414		Compound–treats–Disease–associates–Gene←regulates←Gene–upregulates–Disease
CtDaGaDrD	4	0.092444	2.6157		Compound–treats–Disease–associates–Gene–associates–Disease–resembles–Disease
CtDaGbCpD	4	0.0061687	1.0359		Compound–treats–Disease–associates–Gene–binds–Compound–palliates–Disease
CtDaGbCtD	4	0.041655	3.341		Compound–treats–Disease–associates–Gene–binds–Compound–treats–Disease
CtDaGcGaD	4	-0.0016757	0.25648		Compound–treats–Disease–associates–Gene–covaries–Gene–associates–Disease
CtDaGcGdD	4	0.0024439	1.2969		Compound–treats–Disease–associates–Gene–covaries–Gene–downregulates–Disease
CtDaGcGuD	4	-0.0056858	1.4964		Compound–treats–Disease–associates–Gene–covaries–Gene–upregulates–Disease
CtDaGdAlD	4	-0.022623	1.5344		Compound–treats–Disease–associates–Gene–downregulates–Anatomy–localizes–Disease
CtDaGdCpD	4	0.017752	2.5903		Compound–treats–Disease–associates–Gene–downregulates–Compound–palliates–Disease
CtDaGdCtD	4	0.037687	3.4202		Compound–treats–Disease–associates–Gene–downregulates–Compound–treats–Disease
CtDaGdDrD	4	0.0079608	0.23259		Compound–treats–Disease–associates–Gene–downregulates–Disease–resembles–Disease
CtDaGeAlD	4	0.019433	1.5943		Compound–treats–Disease–associates–Gene–expresses–Anatomy–localizes–Disease
CtDaGiGaD	4	0.054545	4.0863		Compound–treats–Disease–associates–Gene–interacts–Gene–associates–Disease
CtDaGiGdD	4	0.0015781	0.45358		Compound–treats–Disease–associates–Gene–interacts–Gene–downregulates–Disease
CtDaGiGuD	4	-0.0040892	0.97066		Compound–treats–Disease–associates–Gene–interacts–Gene–upregulates–Disease
CtDaGr>GaD	4	0.010096	1.4445		Compound–treats–Disease–associates–Gene→regulates→Gene–associates–Disease
CtDaGr>GdD	4	0.007576	1.6655		Compound–treats–Disease–associates–Gene→regulates→Gene–downregulates–Disease
CtDaGr>GuD	4	0.0011862	0.31808		Compound–treats–Disease–associates–Gene→regulates→Gene–upregulates–Disease
CtDaGuAlD	4	0.011733	0.80626		Compound–treats–Disease–associates–Gene–upregulates–Anatomy–localizes–Disease
CtDaGuCpD	4	0.017951	1.9467		Compound–treats–Disease–associates–Gene–upregulates–Compound–palliates–Disease
CtDaGuCtD	4	0.017115	2.3008		Compound–treats–Disease–associates–Gene–upregulates–Compound–treats–Disease
CtDaGuDrD	4	0.032764	1.0035		Compound–treats–Disease–associates–Gene–upregulates–Disease–resembles–Disease
CtDdG<rGaD	4	0.031017	3.6507		Compound–treats–Disease–downregulates–Gene←regulates←Gene–associates–Disease
CtDdG<rGdD	4	0.00039643	0.062567		Compound–treats–Disease–downregulates–Gene←regulates←Gene–downregulates–Disease
CtDdG<rGuD	4	-0.00027586	0.029611		Compound–treats–Disease–downregulates–Gene←regulates←Gene–upregulates–Disease
CtDdGaDrD	4	0.015648	1.383		Compound–treats–Disease–downregulates–Gene–associates–Disease–resembles–Disease
CtDdGbCpD	4	0.026664	4.517		Compound–treats–Disease–downregulates–Gene–binds–Compound–palliates–Disease
CtDdGbCtD	4	0.03774	4.812		Compound–treats–Disease–downregulates–Gene–binds–Compound–treats–Disease
CtDdGcGaD	4	0.016211	4.5783		Compound–treats–Disease–downregulates–Gene–covaries–Gene–associates–Disease
CtDdGcGdD	4	-0.0015557	0.19089		Compound–treats–Disease–downregulates–Gene–covaries–Gene–downregulates–Disease
CtDdGcGuD	4	0.01401	2.6535		Compound–treats–Disease–downregulates–Gene–covaries–Gene–upregulates–Disease
CtDdGdAlD	4	-0.0024345	0.22494		Compound–treats–Disease–downregulates–Gene–downregulates–Anatomy–localizes–Disease
CtDdGdCpD	4	0.018187	2.5884		Compound–treats–Disease–downregulates–Gene–downregulates–Compound–palliates–Disease
CtDdGdCtD	4	0.04031	3.1193		Compound–treats–Disease–downregulates–Gene–downregulates–Compound–treats–Disease
CtDdGdDrD	4	0.037008	1.9539		Compound–treats–Disease–downregulates–Gene–downregulates–Disease–resembles–Disease
CtDdGeAlD	4	0.0046405	0.65926		Compound–treats–Disease–downregulates–Gene–expresses–Anatomy–localizes–Disease
CtDdGiGaD	4	0.01529	2.0548		Compound–treats–Disease–downregulates–Gene–interacts–Gene–associates–Disease
CtDdGiGdD	4	-0.00087899	0.17535		Compound–treats–Disease–downregulates–Gene–interacts–Gene–downregulates–Disease
CtDdGiGuD	4	-0.0076966	1.953		Compound–treats–Disease–downregulates–Gene–interacts–Gene–upregulates–Disease
CtDdGr>GaD	4	0.013497	2.4068		Compound–treats–Disease–downregulates–Gene→regulates→Gene–associates–Disease
CtDdGr>GdD	4	-0.0054141	1.4388		Compound–treats–Disease–downregulates–Gene→regulates→Gene–downregulates–Disease
CtDdGr>GuD	4	-0.0045319	1.0397		Compound–treats–Disease–downregulates–Gene→regulates→Gene–upregulates–Disease
CtDdGuAlD	4	-0.0033574	0.26486		Compound–treats–Disease–downregulates–Gene–upregulates–Anatomy–localizes–Disease
CtDdGuCpD	4	0.012855	1.7748		Compound–treats–Disease–downregulates–Gene–upregulates–Compound–palliates–Disease
CtDdGuCtD	4	0.048357	3.3553		Compound–treats–Disease–downregulates–Gene–upregulates–Compound–treats–Disease
CtDdGuDrD	4	0.02818	1.3541		Compound–treats–Disease–downregulates–Gene–upregulates–Disease–resembles–Disease
CtDlAdGaD	4	-0.035515	2.4887		Compound–treats–Disease–localizes–Anatomy–downregulates–Gene–associates–Disease
CtDlAdGdD	4	-0.0014439	0.19979		Compound–treats–Disease–localizes–Anatomy–downregulates–Gene–downregulates–Disease
CtDlAdGuD	4	-0.010041	1.5096		Compound–treats–Disease–localizes–Anatomy–downregulates–Gene–upregulates–Disease
CtDlAeGaD	4	0.019662	2.4161		Compound–treats–Disease–localizes–Anatomy–expresses–Gene–associates–Disease
CtDlAeGdD	4	-0.0025429	0.83788		Compound–treats–Disease–localizes–Anatomy–expresses–Gene–downregulates–Disease
CtDlAeGuD	4	-0.0087144	2.1669		Compound–treats–Disease–localizes–Anatomy–expresses–Gene–upregulates–Disease
CtDlAlDrD	4	0.099658	3.8754		Compound–treats–Disease–localizes–Anatomy–localizes–Disease–resembles–Disease
CtDlAuGaD	4	0.0034133	0.25533		Compound–treats–Disease–localizes–Anatomy–upregulates–Gene–associates–Disease
CtDlAuGdD	4	0.00090568	0.12185		Compound–treats–Disease–localizes–Anatomy–upregulates–Gene–downregulates–Disease
CtDlAuGuD	4	-0.0093226	1.4359		Compound–treats–Disease–localizes–Anatomy–upregulates–Gene–upregulates–Disease
CtDpCbGaD	4	0.018678	1.3559		Compound–treats–Disease–palliates–Compound–binds–Gene–associates–Disease
CtDpCbGdD	4	0.0075201	1.2253		Compound–treats–Disease–palliates–Compound–binds–Gene–downregulates–Disease
CtDpCbGuD	4	-0.0057854	0.75848		Compound–treats–Disease–palliates–Compound–binds–Gene–upregulates–Disease
CtDpCdGaD	4	0.012117	1.3499		Compound–treats–Disease–palliates–Compound–downregulates–Gene–associates–Disease
CtDpCdGdD	4	0.01141	1.6734		Compound–treats–Disease–palliates–Compound–downregulates–Gene–downregulates–Disease
CtDpCdGuD	4	0.011646	2.5648		Compound–treats–Disease–palliates–Compound–downregulates–Gene–upregulates–Disease
CtDpCpDrD	4	0.071099	2.8107		Compound–treats–Disease–palliates–Compound–palliates–Disease–resembles–Disease
CtDpCrCpD	4	0.046422	3.8656		Compound–treats–Disease–palliates–Compound–resembles–Compound–palliates–Disease
CtDpCrCtD	4	-0.0070785	0.71933		Compound–treats–Disease–palliates–Compound–resembles–Compound–treats–Disease
CtDpCtDrD	4	0.027951	2.9214		Compound–treats–Disease–palliates–Compound–treats–Disease–resembles–Disease
CtDpCuGaD	4	0.017879	1.4353		Compound–treats–Disease–palliates–Compound–upregulates–Gene–associates–Disease
CtDpCuGdD	4	-0.0055317	2.0849		Compound–treats–Disease–palliates–Compound–upregulates–Gene–downregulates–Disease
CtDpCuGuD	4	-0.0072495	1.4984		Compound–treats–Disease–palliates–Compound–upregulates–Gene–upregulates–Disease
CtDpSpDrD	4	0.098888	3.8349		Compound–treats–Disease–presents–Symptom–presents–Disease–resembles–Disease
CtDrDaGaD	4	0.083027	4.8771		Compound–treats–Disease–resembles–Disease–associates–Gene–associates–Disease
CtDrDaGdD	4	-0.0078811	2.1935		Compound–treats–Disease–resembles–Disease–associates–Gene–downregulates–Disease
CtDrDaGuD	4	0.001982	1.1842		Compound–treats–Disease–resembles–Disease–associates–Gene–upregulates–Disease
CtDrDdGaD	4	0.065994	4.2272		Compound–treats–Disease–resembles–Disease–downregulates–Gene–associates–Disease
CtDrDdGdD	4	0.031359	3.4478		Compound–treats–Disease–resembles–Disease–downregulates–Gene–downregulates–Disease
CtDrDdGuD	4	0.021463	3.6543		Compound–treats–Disease–resembles–Disease–downregulates–Gene–upregulates–Disease
CtDrDlAlD	4	0.093723	4.7808		Compound–treats–Disease–resembles–Disease–localizes–Anatomy–localizes–Disease
CtDrDpCpD	4	0.049536	3.7815		Compound–treats–Disease–resembles–Disease–palliates–Compound–palliates–Disease
CtDrDpCtD	4	0.010869	1.4117		Compound–treats–Disease–resembles–Disease–palliates–Compound–treats–Disease
CtDrDpSpD	4	0.094857	5.6928		Compound–treats–Disease–resembles–Disease–presents–Symptom–presents–Disease
CtDrDrDrD	4	0.1762	5.5244		Compound–treats–Disease–resembles–Disease–resembles–Disease–resembles–Disease
CtDrDtCpD	4	0.030101	2.2102		Compound–treats–Disease–resembles–Disease–treats–Compound–palliates–Disease
CtDrDtCtD	4	0.14802	6.6423		Compound–treats–Disease–resembles–Disease–treats–Compound–treats–Disease
CtDrDuGaD	4	0.054887	3.6169		Compound–treats–Disease–resembles–Disease–upregulates–Gene–associates–Disease
CtDrDuGdD	4	0.021309	4.8599		Compound–treats–Disease–resembles–Disease–upregulates–Gene–downregulates–Disease
CtDrDuGuD	4	0.010949	2.5691		Compound–treats–Disease–resembles–Disease–upregulates–Gene–upregulates–Disease
CtDtCbGaD	4	0.057402	3.8023		Compound–treats–Disease–treats–Compound–binds–Gene–associates–Disease
CtDtCbGdD	4	0.014963	1.7517		Compound–treats–Disease–treats–Compound–binds–Gene–downregulates–Disease
CtDtCbGuD	4	0.017157	4.0751		Compound–treats–Disease–treats–Compound–binds–Gene–upregulates–Disease
CtDtCdGaD	4	0.070784	4.6121		Compound–treats–Disease–treats–Compound–downregulates–Gene–associates–Disease
CtDtCdGdD	4	0.031078	3.7851		Compound–treats–Disease–treats–Compound–downregulates–Gene–downregulates–Disease
CtDtCdGuD	4	0.010939	2.4927		Compound–treats–Disease–treats–Compound–downregulates–Gene–upregulates–Disease
CtDtCpDrD	4	0.04459	2.1223		Compound–treats–Disease–treats–Compound–palliates–Disease–resembles–Disease
CtDtCrCpD	4	0.019937	1.4918		Compound–treats–Disease–treats–Compound–resembles–Compound–palliates–Disease
CtDtCrCtD	4	0.17186	5.5961		Compound–treats–Disease–treats–Compound–resembles–Compound–treats–Disease
CtDtCtDrD	4	0.22728	5.2961		Compound–treats–Disease–treats–Compound–treats–Disease–resembles–Disease
CtDtCuGaD	4	0.068963	4.0418		Compound–treats–Disease–treats–Compound–upregulates–Gene–associates–Disease
CtDtCuGdD	4	0.027372	3.6574		Compound–treats–Disease–treats–Compound–upregulates–Gene–downregulates–Disease
