"compound_id","compound_name","disease_id","disease_name","indication","percentile","y_pred"
"DB06212","Tolvaptan","DOID:0060119","Pharynx cancer",0,0.00152436,0.0397179
"DB06718","Stanozolol","DOID:0060119","Pharynx cancer",0,0.0152294,0.0397179
"DB08982","Etozoline","DOID:0060119","Pharynx cancer",0,0.00350792,0.0397179
"DB00244","Mesalazine","DOID:9917","Pleural cancer",0,0.00138234,0.0397179
"DB00323","Tolcapone","DOID:9917","Pleural cancer",0,0.00720995,0.0397179
"DB00340","Metixene","DOID:9917","Pleural cancer",0,0.0031008,0.0397179
"DB00368","Norepinephrine","DOID:9917","Pleural cancer",0,0.00517431,0.0397179
"DB00472","Fluoxetine","DOID:9917","Pleural cancer",0,0.000908936,0.0397179
"DB00584","Enalapril","DOID:9917","Pleural cancer",0,0.0160673,0.0397179
"DB00651","Dyphylline","DOID:9917","Pleural cancer",0,0.0150211,0.0397179
"DB00675","Tamoxifen","DOID:9917","Pleural cancer",0,0.014008,0.0397179
"DB00678","Losartan","DOID:9917","Pleural cancer",0,0.000279308,0.0397179
"DB00826","Natamycin","DOID:9917","Pleural cancer",0,0.00597436,0.0397179
"DB00873","Loteprednol","DOID:9917","Pleural cancer",0,0.0167964,0.0397179
"DB00942","Cycrimine","DOID:9917","Pleural cancer",0,0.018406,0.0397179
"DB00989","Rivastigmine","DOID:9917","Pleural cancer",0,0.0078159,0.0397179
"DB00993","Azathioprine","DOID:9917","Pleural cancer",0,0.0178095,0.0397179
"DB01080","Vigabatrin","DOID:9917","Pleural cancer",0,0.0141501,0.0397179
"DB01156","Bupropion","DOID:9917","Pleural cancer",0,0.00780643,0.0397179
"DB01183","Naloxone","DOID:9917","Pleural cancer",0,0.000525479,0.0397179
"DB01204","Mitoxantrone","DOID:9917","Pleural cancer",0,0.0185006,0.0397179
"DB01214","Metipranolol","DOID:9917","Pleural cancer",0,0.00261319,0.0397179
"DB01225","Enoxaparin","DOID:9917","Pleural cancer",0,0.0103344,0.0397179
"DB01246","Alimemazine","DOID:9917","Pleural cancer",0,0.0122896,0.0397179
"DB01489","Camazepam","DOID:9917","Pleural cancer",0,0.0193528,0.0397179
"DB01592","Iron","DOID:9917","Pleural cancer",0,0.00656612,0.0397179
"DB01599","Probucol","DOID:9917","Pleural cancer",0,0.00153383,0.0397179
"DB04840","Debrisoquin","DOID:9917","Pleural cancer",0,0.0108978,0.0397179
"DB06795","Mafenide","DOID:9917","Pleural cancer",0,0.0117073,0.0397179
"DB08792","Diloxanide","DOID:9917","Pleural cancer",0,0.0114469,0.0397179
"DB00367","Levonorgestrel","DOID:11612","polycystic ovary syndrome",1,0.767291,0.945775
"DB00717","Norethindrone","DOID:11612","polycystic ovary syndrome",1,0.492075,0.936901
"DB00977","Ethinyl Estradiol","DOID:11612","polycystic ovary syndrome",1,0.298991,0.910534
"DB00304","Desogestrel","DOID:11612","polycystic ovary syndrome",1,0.554755,0.822097
"DB01395","Drospirenone","DOID:11612","polycystic ovary syndrome",1,0.385447,0.501686
"DB00331","Metformin","DOID:11612","polycystic ovary syndrome",1,0.0425072,0.351897
"DB00178","Ramipril","DOID:11612","polycystic ovary syndrome",0,0.0051459,0.263534
"DB00537","Ciprofloxacin","DOID:11612","polycystic ovary syndrome",0,0.0165833,0.16337
"DB01104","Sertraline","DOID:11612","polycystic ovary syndrome",0,0.0110351,0.108784
"DB01098","Rosuvastatin","DOID:11612","polycystic ovary syndrome",0,0.00797686,0.0804453
"DB00962","Zaleplon","DOID:11612","polycystic ovary syndrome",0,0.0089,0.0749868
"DB01004","Ganciclovir","DOID:11612","polycystic ovary syndrome",0,0.0173219,0.0689647
"DB01045","Rifampicin","DOID:11612","polycystic ovary syndrome",0,0.013563,0.0679293
"DB08871","Eribulin","DOID:11612","polycystic ovary syndrome",0,0.012299,0.0676658
"DB00593","Ethosuximide","DOID:11612","polycystic ovary syndrome",0,0.0062584,0.0654837
"DB00305","Mitomycin","DOID:11612","polycystic ovary syndrome",0,0.00287356,0.0636676
"DB00293","Raltitrexed","DOID:11612","polycystic ovary syndrome",0,0.00914143,0.0627135
"DB01614","Acepromazine","DOID:11612","polycystic ovary syndrome",0,0.0129949,0.0626251
"DB00889","Granisetron","DOID:11612","polycystic ovary syndrome",0,0.0164839,0.0594209
"DB01600","Tiaprofenic acid","DOID:11612","polycystic ovary syndrome",0,0.0182024,0.0586198
"DB00467","Enoxacin","DOID:11612","polycystic ovary syndrome",0,0.00504649,0.0580562
"DB00223","Diflorasone","DOID:11612","polycystic ovary syndrome",0,0.0161383,0.0577177
"DB08827","Lomitapide","DOID:11612","polycystic ovary syndrome",0,0.0105474,0.0575137
"DB00863","Ranitidine","DOID:11612","polycystic ovary syndrome",0,0.000710106,0.0570537
"DB00344","Protriptyline","DOID:11612","polycystic ovary syndrome",0,0.0191019,0.0569143
"DB00922","Levosimendan","DOID:11612","polycystic ovary syndrome",0,0.00792479,0.0531569
"DB01161","Chloroprocaine","DOID:11612","polycystic ovary syndrome",0,0.0145004,0.0469676
"DB00812","Phenylbutazone","DOID:11612","polycystic ovary syndrome",0,0.00622526,0.0444782
"DB00345","Aminohippurate","DOID:11612","polycystic ovary syndrome",0,0.00671287,0.0440206
"DB00963","Bromfenac","DOID:11612","polycystic ovary syndrome",0,0.000587021,0.0428227
"DB01436","Alfacalcidol","DOID:11612","polycystic ovary syndrome",0,0.00702058,0.0418135
"DB04894","Vapreotide","DOID:11612","polycystic ovary syndrome",0,0.00785377,0.0416754
"DB04948","Lofexidine","DOID:11612","polycystic ovary syndrome",0,0.00318128,0.0413781
"DB03166","Acetic acid","DOID:11612","polycystic ovary syndrome",0,0.00528792,0.0407285
"DB00383","Oxyphencyclimine","DOID:11612","polycystic ovary syndrome",0,0.0159301,0.0397179
"DB00954","Dirithromycin","DOID:11612","polycystic ovary syndrome",0,0.0138849,0.0397179
"DB01433","Methadyl Acetate","DOID:11612","polycystic ovary syndrome",0,0.00574713,0.0397179
"DB01616","Alverine","DOID:11612","polycystic ovary syndrome",0,0.0172935,0.0397179
"DB06614","Peramivir","DOID:11612","polycystic ovary syndrome",0,0.00352213,0.0397179
"DB09003","Clocapramine","DOID:11612","polycystic ovary syndrome",0,0.0133358,0.0397179
"DB01586","Ursodeoxycholic acid","DOID:12236","primary biliary cirrhosis",1,0.360231,0.791605
"DB06777","Chenodeoxycholic acid","DOID:12236","primary biliary cirrhosis",1,0.816282,0.791434
"DB00741","Hydrocortisone","DOID:12236","primary biliary cirrhosis",0,0.00617792,0.272266
"DB00212","Remikiren","DOID:12236","primary biliary cirrhosis",0,0.00716734,0.224038
"DB00758","Clopidogrel","DOID:12236","primary biliary cirrhosis",0,0.0125405,0.141085
"DB01042","Melphalan","DOID:12236","primary biliary cirrhosis",0,0.00475298,0.0889928
"DB00859","Penicillamine","DOID:12236","primary biliary cirrhosis",1,0.959654,0.0889107
"DB01394","Colchicine","DOID:12236","primary biliary cirrhosis",1,0.206052,0.0825215
"DB01162","Terazosin","DOID:12236","primary biliary cirrhosis",0,0.0129997,0.0819513
"DB01592","Iron","DOID:12236","primary biliary cirrhosis",0,0.00362154,0.072075
"DB00717","Norethindrone","DOID:12236","primary biliary cirrhosis",0,0.00893787,0.0647318
"DB01133","Tiludronate","DOID:12236","primary biliary cirrhosis",0,0.00963377,0.0599216
"DB00201","Caffeine","DOID:12236","primary biliary cirrhosis",0,0.0055483,0.0598313
"DB00602","Ivermectin","DOID:12236","primary biliary cirrhosis",0,0.0021966,0.0592353
"DB01348","Spirapril","DOID:12236","primary biliary cirrhosis",0,0.0146803,0.0574534
"DB00804","Dicyclomine","DOID:12236","primary biliary cirrhosis",0,0.018922,0.0562837
"DB01160","Dinoprost Tromethamine","DOID:12236","primary biliary cirrhosis",0,0.00957697,0.0549432
"DB00449","Dipivefrin","DOID:12236","primary biliary cirrhosis",0,0.00540154,0.049798
"DB00202","Succinylcholine","DOID:12236","primary biliary cirrhosis",0,0.0181314,0.0469184
"DB01349","Tasosartan","DOID:12236","primary biliary cirrhosis",0,0.00420856,0.0446861
"DB01125","Anisindione","DOID:12236","primary biliary cirrhosis",0,0.000672234,0.0408811
"DB01289","Glisoxepide","DOID:12236","primary biliary cirrhosis",0,0.00949649,0.040631
"DB01612","Amyl Nitrite","DOID:12236","primary biliary cirrhosis",0,0.0178426,0.040631
"DB00259","Sulfanilamide","DOID:12236","primary biliary cirrhosis",0,0.00935447,0.0406268
"DB04575","Quinestrol","DOID:12236","primary biliary cirrhosis",0,0.0066892,0.0404222
"DB00456","Cefalotin","DOID:12236","primary biliary cirrhosis",0,0.0151868,0.0397179
"DB00891","Sulfapyridine","DOID:12236","primary biliary cirrhosis",0,0.00994622,0.0397179
"DB01040","Hydroxystilbamidine Isethionate","DOID:12236","primary biliary cirrhosis",0,0.00504175,0.0397179
"DB01408","Bambuterol","DOID:12236","primary biliary cirrhosis",0,0.0193149,0.0397179
"DB00997","Doxorubicin","DOID:10283","Prostate cancer",1,0.260807,0.999603
"DB00445","Epirubicin","DOID:10283","Prostate cancer",1,0.164265,0.998924
"DB00783","Estradiol","DOID:10283","Prostate cancer",1,0.461816,0.997266
"DB01248","Docetaxel","DOID:10283","Prostate cancer",1,0.14049,0.993826
"DB01234","Dexamethasone","DOID:10283","Prostate cancer",1,0.738473,0.992937
"DB00443","Betamethasone","DOID:10283","Prostate cancer",1,0.764409,0.987363
"DB00286","Conjugated Estrogens","DOID:10283","Prostate cancer",1,0.288905,0.979031
"DB01101","Capecitabine","DOID:10283","Prostate cancer",1,0.301153,0.970091
"DB00977","Ethinyl Estradiol","DOID:10283","Prostate cancer",1,0.807637,0.967589
"DB00338","Omeprazole","DOID:10283","Prostate cancer",1,0.254323,0.9642
"DB00736","Esomeprazole","DOID:10283","Prostate cancer",1,0.193804,0.9642
"DB00635","Prednisone","DOID:10283","Prostate cancer",1,0.743516,0.948233
"DB00741","Hydrocortisone","DOID:10283","Prostate cancer",1,0.568444,0.948191
"DB00773","Etoposide","DOID:10283","Prostate cancer",1,0.347983,0.937593
"DB00655","Estrone","DOID:10283","Prostate cancer",1,0.508646,0.92067
"DB00014","Goserelin","DOID:10283","Prostate cancer",1,0.705331,0.906769
"DB00399","Zoledronate","DOID:10283","Prostate cancer",1,0.31268,0.903849
"DB00482","Celecoxib","DOID:10283","Prostate cancer",1,0.682997,0.89219
"DB01005","Hydroxyurea","DOID:10283","Prostate cancer",1,0.189481,0.846023
"DB00230","Pregabalin","DOID:10283","Prostate cancer",1,0.51513,0.820226
"DB01204","Mitoxantrone","DOID:10283","Prostate cancer",1,0.441643,0.795631
"DB08866","Estradiol valerate/Dienogest","DOID:10283","Prostate cancer",1,0.626801,0.775709
"DB00091","Cyclosporine","DOID:10283","Prostate cancer",0,0.00604537,0.761787
"DB00665","Nilutamide","DOID:10283","Prostate cancer",1,0.73415,0.749445
"DB01128","Bicalutamide","DOID:10283","Prostate cancer",1,0.527378,0.737359
"DB00537","Ciprofloxacin","DOID:10283","Prostate cancer",1,0.528818,0.725739
"DB00331","Metformin","DOID:10283","Prostate cancer",1,0.894813,0.666639
"DB01065","Melatonin","DOID:10283","Prostate cancer",1,0.42147,0.637851
"DB00499","Flutamide","DOID:10283","Prostate cancer",1,0.572046,0.626418
"DB00813","Fentanyl","DOID:10283","Prostate cancer",1,0.330692,0.617204
"DB01196","Estramustine","DOID:10283","Prostate cancer",1,0.49928,0.532885
"DB00877","Sirolimus","DOID:10283","Prostate cancer",1,0.935159,0.494374
"DB00978","Lomefloxacin","DOID:10283","Prostate cancer",0,0.0141264,0.4936
"DB00820","Tadalafil","DOID:10283","Prostate cancer",0,0.00888106,0.431875
"DB06699","Degarelix","DOID:10283","Prostate cancer",1,0.0244957,0.426213
"DB00928","Azacitidine","DOID:10283","Prostate cancer",0,0.0166686,0.395617
"DB00494","Entacapone","DOID:10283","Prostate cancer",0,0.00255165,0.386156
"DB01095","Fluvastatin","DOID:10283","Prostate cancer",0,0.00773542,0.38609
"DB06268","Sitaxentan","DOID:10283","Prostate cancer",0,0.0178521,0.376249
"DB01216","Finasteride","DOID:10283","Prostate cancer",1,0.760807,0.355145
"DB06772","Cabazitaxel","DOID:10283","Prostate cancer",1,0.0518732,0.353694
"DB00175","Pravastatin","DOID:10283","Prostate cancer",1,0.364553,0.286538
"DB00316","Acetaminophen","DOID:10283","Prostate cancer",0,0.00884319,0.276302
"DB05812","Abiraterone","DOID:10283","Prostate cancer",1,0.585735,0.276039
"DB00798","Gentamicin","DOID:10283","Prostate cancer",0,0.00861122,0.255348
"DB01072","Atazanavir","DOID:10283","Prostate cancer",0,0.0199635,0.254342
"DB00513","Aminocaproic Acid","DOID:10283","Prostate cancer",1,0.607349,0.24631
"DB00287","Travoprost","DOID:10283","Prostate cancer",0,0.0196983,0.240286
"DB00998","Frovatriptan","DOID:10283","Prostate cancer",0,0.0122091,0.236873
"DB00424","Hyoscyamine","DOID:10283","Prostate cancer",0,0.00338484,0.226942
"DB00760","Meropenem","DOID:10283","Prostate cancer",0,0.000861596,0.219181
"DB01012","Cinacalcet","DOID:10283","Prostate cancer",0,0.0164082,0.187352
"DB05109","Trabectedin","DOID:10283","Prostate cancer",0,0.00231021,0.165561
"DB01233","Metoclopramide","DOID:10283","Prostate cancer",1,0.60879,0.154127
"DB00130","L-Glutamine","DOID:10283","Prostate cancer",0,0.0145288,0.15054
"DB00460","Verteporfin","DOID:10283","Prostate cancer",0,0.0179704,0.147789
"DB00706","Tamsulosin","DOID:10283","Prostate cancer",1,0.700288,0.146353
"DB00794","Primidone","DOID:10283","Prostate cancer",0,0.00266053,0.140127
"DB00454","Pethidine","DOID:10283","Prostate cancer",0,0.00024617,0.132155
"DB00126","Vitamin C","DOID:10283","Prostate cancer",1,0.380403,0.114102
"DB01247","Isocarboxazid","DOID:10283","Prostate cancer",0,0.00435532,0.0864931
"DB01403","Methotrimeprazine","DOID:10283","Prostate cancer",0,0.00319074,0.0790391
"DB01087","Primaquine","DOID:10283","Prostate cancer",0,0.0170094,0.0754035
"DB00581","Lactulose","DOID:10283","Prostate cancer",0,0.00882425,0.0670638
"DB00479","Amikacin","DOID:10283","Prostate cancer",0,0.00178,0.0658004
"DB00699","Nicergoline","DOID:10283","Prostate cancer",0,0.00589862,0.0432114
"DB01626","Pargyline","DOID:10283","Prostate cancer",0,0.0116505,0.0428695
"DB04837","Clofedanol","DOID:10283","Prostate cancer",0,0.00973792,0.0428347
"DB00587","Cinalukast","DOID:10283","Prostate cancer",0,0.00865856,0.0425629
"DB01298","Sulfacytine","DOID:10283","Prostate cancer",0,0.0024759,0.0404514
"DB00217","Bethanidine","DOID:10283","Prostate cancer",0,0.0153478,0.0404417
"DB01329","Cefoperazone","DOID:10283","Prostate cancer",0,0.0101924,0.0397179
"DB01234","Dexamethasone","DOID:8893","psoriasis",1,0.170029,0.999864
"DB00620","Triamcinolone","DOID:8893","psoriasis",1,0.536023,0.999855
"DB00443","Betamethasone","DOID:8893","psoriasis",1,0.10879,0.999826
"DB00635","Prednisone","DOID:8893","psoriasis",1,0.929395,0.999456
"DB00860","Prednisolone","DOID:8893","psoriasis",1,0.65634,0.999109
"DB00741","Hydrocortisone","DOID:8893","psoriasis",1,0.105187,0.997631
"DB00688","Mycophenolate mofetil","DOID:8893","psoriasis",1,0.726225,0.965743
"DB00591","Fluocinolone Acetonide","DOID:8893","psoriasis",1,0.367435,0.936249
"DB01047","Fluocinonide","DOID:8893","psoriasis",1,0.48415,0.930836
"DB00563","Methotrexate","DOID:8893","psoriasis",1,0.521614,0.909604
"DB01024","Mycophenolic acid","DOID:8893","psoriasis",1,0.768012,0.861922
"DB00136","Calcitriol","DOID:8893","psoriasis",1,0.56268,0.835631
"DB01401","Trisalicylate-choline","DOID:8893","psoriasis",1,0.853026,0.786923
"DB00169","Cholecalciferol","DOID:8893","psoriasis",1,0.0900576,0.780897
"DB01013","Clobetasol propionate","DOID:8893","psoriasis",1,0.37536,0.725618
"DB02300","Calcipotriol","DOID:8893","psoriasis",1,0.428674,0.683488
"DB00394","Beclomethasone","DOID:8893","psoriasis",1,0.779539,0.645119
"DB00091","Cyclosporine","DOID:8893","psoriasis",1,0.353746,0.644802
"DB01397","Magnesium salicylate","DOID:8893","psoriasis",1,0.715418,0.591266
"DB00936","Salicylic acid","DOID:8893","psoriasis",1,0.877522,0.566634
"DB01398","Salicylate-sodium","DOID:8893","psoriasis",1,0.0612392,0.56578
"DB00553","Methoxsalen","DOID:8893","psoriasis",1,0.615274,0.388589
"DB00459","Acitretin","DOID:8893","psoriasis",1,0.179395,0.368253
"DB00799","Tazarotene","DOID:8893","psoriasis",1,0.534582,0.324578
"DB01005","Hydroxyurea","DOID:8893","psoriasis",1,0.261527,0.319102
"DB00873","Loteprednol","DOID:8893","psoriasis",0,0.00205931,0.307941
"DB01294","Bismuth Subsalicylate","DOID:8893","psoriasis",1,0.273775,0.250102
"DB00404","Alprazolam","DOID:8893","psoriasis",0,0.00217766,0.233674
"DB00472","Fluoxetine","DOID:8893","psoriasis",0,0.0091651,0.218188
"DB00769","Hydrocortamate","DOID:8893","psoriasis",0,0.0173976,0.20178
"DB00567","Cephalexin","DOID:8893","psoriasis",0,0.00658979,0.200733
"DB04942","Tamibarotene","DOID:8893","psoriasis",0,0.000620159,0.180738
"DB00213","Pantoprazole","DOID:8893","psoriasis",0,0.0168769,0.160069
"DB05630","Sodium stibogluconate","DOID:8893","psoriasis",0,0.00930239,0.154246
"DB00351","Megestrol acetate","DOID:8893","psoriasis",0,0.0106989,0.140181
"DB01167","Itraconazole","DOID:8893","psoriasis",0,0.0157786,0.130183
"DB00651","Dyphylline","DOID:8893","psoriasis",0,0.00626787,0.117273
"DB01110","Miconazole","DOID:8893","psoriasis",0,0.017142,0.113856
"DB00900","Didanosine","DOID:8893","psoriasis",0,0.000852127,0.0953229
"DB00742","Mannitol","DOID:8893","psoriasis",0,0.010467,0.0951327
"DB00934","Maprotiline","DOID:8893","psoriasis",0,0.0116978,0.0886502
"DB00676","Benzyl Benzoate","DOID:8893","psoriasis",0,0.0177953,0.0870618
"DB00438","Ceftazidime","DOID:8893","psoriasis",0,0.00820409,0.0822526
"DB00346","Alfuzosin","DOID:8893","psoriasis",0,0.00506069,0.0749121
"DB06698","Betahistine","DOID:8893","psoriasis",0,0.00568085,0.0746708
"DB01060","Amoxicillin","DOID:8893","psoriasis",0,0.0110871,0.0727189
"DB00607","Nafcillin","DOID:8893","psoriasis",0,0.0191113,0.0711889
"DB01339","Vecuronium","DOID:8893","psoriasis",0,0.017355,0.069325
"DB01111","Colistimethate","DOID:8893","psoriasis",0,0.00405234,0.0689206
"DB01091","Butenafine","DOID:8893","psoriasis",1,0.75072,0.068028
"DB04953","Ezogabine","DOID:8893","psoriasis",0,0.0150069,0.0666298
"DB01158","Bretylium","DOID:8893","psoriasis",0,0.019793,0.0637486
"DB08864","Rilpivirine","DOID:8893","psoriasis",0,0.0178284,0.0625382
"DB08799","Antazoline","DOID:8893","psoriasis",0,0.0158732,0.0436877
"DB00392","Ethopropazine","DOID:8893","psoriasis",0,0.00635308,0.0415677
"DB04967","Lucanthone","DOID:8893","psoriasis",0,0.00515064,0.0412207
"DB01616","Alverine","DOID:8893","psoriasis",0,0.00913197,0.0401856
"DB00147","Pyridoxal","DOID:8893","psoriasis",0,0.0141027,0.0397179
"DB01139","Cefapirin","DOID:8893","psoriasis",0,0.012834,0.0397179
"DB01289","Glisoxepide","DOID:8893","psoriasis",0,0.0148081,0.0397179
"DB04894","Vapreotide","DOID:8893","psoriasis",0,0.0151679,0.0397179
"DB01234","Dexamethasone","DOID:9008","psoriatic arthritis",1,0.40562,0.99806
"DB00443","Betamethasone","DOID:9008","psoriatic arthritis",1,0.0857349,0.997219
"DB00635","Prednisone","DOID:9008","psoriatic arthritis",1,0.834294,0.996927
"DB00959","Methylprednisolone","DOID:9008","psoriatic arthritis",1,0.551873,0.996127
"DB00860","Prednisolone","DOID:9008","psoriatic arthritis",1,0.557637,0.994939
"DB00620","Triamcinolone","DOID:9008","psoriatic arthritis",1,0.461095,0.992536
"DB00924","Cyclobenzaprine","DOID:9008","psoriatic arthritis",0,0.0105285,0.666837
"DB00563","Methotrexate","DOID:9008","psoriatic arthritis",1,0.806916,0.647997
"DB01097","Leflunomide","DOID:9008","psoriatic arthritis",0,0.00940654,0.40997
"DB00244","Mesalazine","DOID:9008","psoriatic arthritis",0,0.014169,0.401947
"DB01041","Thalidomide","DOID:9008","psoriatic arthritis",0,0.011286,0.170065
"DB00873","Loteprednol","DOID:9008","psoriatic arthritis",0,0.0121333,0.168727
"DB00755","Tretinoin","DOID:9008","psoriatic arthritis",0,0.0193291,0.164904
"DB00572","Atropine","DOID:9008","psoriatic arthritis",0,0.000478138,0.12104
"DB00995","Auranofin","DOID:9008","psoriatic arthritis",1,0.963977,0.118393
"DB01248","Docetaxel","DOID:9008","psoriatic arthritis",0,0.00276941,0.0980386
"DB00307","Bexarotene","DOID:9008","psoriatic arthritis",0,0.0133405,0.0942528
"DB00332","Ipratropium bromide","DOID:9008","psoriatic arthritis",0,0.0186048,0.0899247
"DB00716","Nedocromil","DOID:9008","psoriatic arthritis",0,0.0133453,0.0795847
"DB00205","Pyrimethamine","DOID:9008","psoriatic arthritis",0,0.00256112,0.0728648
"DB00176","Fluvoxamine","DOID:9008","psoriatic arthritis",0,0.00712473,0.0667724
"DB00227","Lovastatin","DOID:9008","psoriatic arthritis",0,0.00639569,0.0652123
"DB00847","Cysteamine","DOID:9008","psoriatic arthritis",0,0.0122801,0.0641867
"DB00155","L-Citrulline","DOID:9008","psoriatic arthritis",0,0.00653771,0.0638103
"DB01132","Pioglitazone","DOID:9008","psoriatic arthritis",0,0.00755553,0.0590375
"DB00270","Isradipine","DOID:9008","psoriatic arthritis",0,0.00859702,0.056981
"DB01611","Hydroxychloroquine","DOID:9008","psoriatic arthritis",0,0.0123274,0.0537672
"DB06717","Fosaprepitant","DOID:9008","psoriatic arthritis",0,0.0197741,0.0523872
"DB00407","Ardeparin","DOID:9008","psoriatic arthritis",0,0.0105238,0.0522042
"DB00927","Famotidine","DOID:9008","psoriatic arthritis",0,0.0174828,0.0521356
"DB05109","Trabectedin","DOID:9008","psoriatic arthritis",0,0.0145146,0.0517709
"DB00782","Propantheline","DOID:9008","psoriatic arthritis",0,0.00216346,0.0512553
"DB01362","Iohexol","DOID:9008","psoriatic arthritis",0,0.00978053,0.050774
"DB00708","Sufentanil","DOID:9008","psoriatic arthritis",0,0.0135583,0.0449428
"DB06782","Dimercaprol","DOID:9008","psoriatic arthritis",0,0.0161478,0.0446918
"DB00751","Epinastine","DOID:9008","psoriatic arthritis",0,0.00320968,0.0423945
"DB00162","Vitamin A","DOID:9008","psoriatic arthritis",0,0.00267473,0.0413296
"DB00786","Marimastat","DOID:9008","psoriatic arthritis",0,0.00172793,0.0403816
"DB04575","Quinestrol","DOID:9008","psoriatic arthritis",0,0.0135157,0.0400507
"DB00147","Pyridoxal","DOID:9008","psoriatic arthritis",0,0.0110635,0.0397179
"DB00298","Dapiprazole","DOID:9008","psoriatic arthritis",0,0.012247,0.0397179
"DB00340","Metixene","DOID:9008","psoriatic arthritis",0,0.00640516,0.0397179
"DB00498","Phenindione","DOID:9008","psoriatic arthritis",0,0.0071342,0.0397179
"DB01061","Azlocillin","DOID:9008","psoriatic arthritis",0,0.0182829,0.0397179
"DB01103","Quinacrine","DOID:9008","psoriatic arthritis",0,0.0182261,0.0397179
"DB06730","Gestodene","DOID:9008","psoriatic arthritis",0,0.00739931,0.0397179
"DB08806","Roxatidine acetate","DOID:9008","psoriatic arthritis",0,0.0119819,0.0397179
"DB09003","Clocapramine","DOID:9008","psoriatic arthritis",0,0.00460622,0.0397179
"DB00851","Dacarbazine","DOID:1993","Rectum cancer",0,0.00182734,0.0895279
"DB00262","Carmustine","DOID:1993","Rectum cancer",0,0.00456362,0.0654964
"DB00620","Triamcinolone","DOID:1993","Rectum cancer",0,0.0185764,0.0592636
"DB00530","Erlotinib","DOID:1993","Rectum cancer",0,0.00497074,0.0590307
"DB00813","Fentanyl","DOID:1993","Rectum cancer",0,0.00884792,0.0538236
"DB00162","Vitamin A","DOID:1993","Rectum cancer",0,0.0101829,0.0508828
"DB00910","Paricalcitol","DOID:1993","Rectum cancer",0,0.0128766,0.0497861
"DB01176","Cyclizine","DOID:1993","Rectum cancer",0,0.00873904,0.0473842
"DB00695","Furosemide","DOID:1993","Rectum cancer",0,0.00847393,0.0458862
"DB00174","L-Asparagine","DOID:1993","Rectum cancer",0,0.00368782,0.0438998
"DB00559","Bosentan","DOID:1993","Rectum cancer",0,0.0122044,0.0432031
"DB00323","Tolcapone","DOID:1993","Rectum cancer",0,0.00189835,0.0431973
"DB01009","Ketoprofen","DOID:1993","Rectum cancer",0,0.00665606,0.0430176
"DB00376","Trihexyphenidyl","DOID:1993","Rectum cancer",0,0.00571872,0.0414004
"DB01558","Bromazepam","DOID:1993","Rectum cancer",0,0.00342271,0.0407516
"DB00353","Methylergometrine","DOID:1993","Rectum cancer",0,0.015414,0.0406795
"DB01158","Bretylium","DOID:1993","Rectum cancer",0,0.00242856,0.0405243
"DB00354","Buclizine","DOID:1993","Rectum cancer",0,0.0015717,0.0404676
"DB06711","Naphazoline","DOID:1993","Rectum cancer",0,0.0131512,0.0402272
"DB00507","Nitazoxanide","DOID:1993","Rectum cancer",0,0.0107226,0.0397179
"DB00528","Lercanidipine","DOID:1993","Rectum cancer",0,0.0168863,0.0397179
"DB00597","Gadoteridol","DOID:1993","Rectum cancer",0,0.00770702,0.0397179
"DB00828","Fosfomycin","DOID:1993","Rectum cancer",0,0.00169952,0.0397179
"DB01408","Bambuterol","DOID:1993","Rectum cancer",0,0.0194285,0.0397179
"DB01438","Phenazopyridine","DOID:1993","Rectum cancer",0,0.00957223,0.0397179
"DB05265","Ecabet","DOID:1993","Rectum cancer",0,0.00325229,0.0397179
"DB06614","Peramivir","DOID:1993","Rectum cancer",0,0.00990361,0.0397179
"DB08903","Bedaquiline","DOID:1993","Rectum cancer",0,0.00220606,0.0397179
"DB08990","Eprazinone","DOID:1993","Rectum cancer",0,0.0176248,0.0397179
"DB09008","Cephaloridine","DOID:1993","Rectum cancer",0,0.0181124,0.0397179
"DB00964","Apraclonidine","DOID:9835","refractive error",0,0.00896627,0.607156
"DB01057","Echothiophate","DOID:9835","refractive error",1,0.00288184,0.145115
"DB04855","Dronedarone","DOID:9835","refractive error",0,0.00697324,0.0749316
"DB01118","Amiodarone","DOID:9835","refractive error",0,0.00482872,0.05203
"DB00787","Aciclovir","DOID:9835","refractive error",0,0.014917,0.0471093
"DB00201","Caffeine","DOID:9835","refractive error",0,0.0108646,0.0467835
"DB01119","Diazoxide","DOID:9835","refractive error",0,0.0194096,0.0457235
"DB00813","Fentanyl","DOID:9835","refractive error",0,0.017071,0.0440628
"DB00962","Zaleplon","DOID:9835","refractive error",0,0.01691,0.0434164
"DB00224","Indinavir","DOID:9835","refractive error",0,0.00444527,0.0432106
"DB01205","Flumazenil","DOID:9835","refractive error",0,0.0187799,0.0424404
"DB00474","Methohexital","DOID:9835","refractive error",0,0.0184249,0.04205
"DB00897","Triazolam","DOID:9835","refractive error",0,0.000733776,0.0420395
"DB00810","Biperiden","DOID:9835","refractive error",0,0.0140175,0.0419273
"DB01088","Iloprost","DOID:9835","refractive error",0,0.00919351,0.0415845
"DB00527","Cinchocaine","DOID:9835","refractive error",0,0.0193102,0.0412406
"DB00757","Dolasetron","DOID:9835","refractive error",0,0.00925505,0.0409066
"DB00385","Valrubicin","DOID:9835","refractive error",0,0.00576606,0.0409043
"DB01183","Naloxone","DOID:9835","refractive error",0,0.0161999,0.0407602
